asset_id,entity_id,criticality,asset_type
AST-001-1,CSE-001,critical,payment gateway
AST-001-2,CSE-001,critical,domain controller
AST-001-3,CSE-001,high,domain controller
AST-002-1,CSE-002,critical,payment gateway
AST-002-2,CSE-002,critical,domain controller
AST-002-3,CSE-002,high,domain controller
AST-003-1,CSE-003,critical,payment gateway
AST-003-2,CSE-003,critical,domain controller
AST-003-3,CSE-003,high,domain controller
AST-004-1,CSE-004,critical,payment gateway
AST-004-2,CSE-004,critical,domain controller
AST-004-3,CSE-004,high,domain controller
