alert_id,entity_id,asset_id,category,severity,created_at,first_ack_at,closed_at,disposition,escalated,escalated_at,case_id
AL-000000001,CSE-001,AST-001-1,DoS,high,2026-08-21T19:06:00+00:00,2026-08-21T19:11:00+00:00,2026-08-22T03:08:00+00:00,benign,False,,
AL-000000002,CSE-001,AST-001-3,intrusion,low,2026-08-27T01:08:00+00:00,2026-08-27T01:13:00+00:00,2026-08-27T06:20:00+00:00,false_positive,False,,
AL-000000003,CSE-001,AST-001-2,DoS,medium,2026-08-01T18:39:00+00:00,2026-08-01T18:44:00+00:00,2026-08-01T23:39:00+00:00,false_positive,False,,
AL-000000004,CSE-001,AST-001-2,malware,medium,2026-08-07T01:52:00+00:00,2026-08-07T01:57:00+00:00,2026-08-07T10:00:00+00:00,unresolved,False,,
AL-000000005,CSE-001,AST-001-2,malware,medium,2026-08-05T23:50:00+00:00,2026-08-05T23:55:00+00:00,2026-08-06T02:16:00+00:00,true_positive,False,,
AL-000000006,CSE-001,AST-001-3,phishing,medium,2026-08-26T09:29:00+00:00,2026-08-26T09:34:00+00:00,2026-08-26T15:07:00+00:00,benign,False,,
AL-000000007,CSE-001,AST-001-3,malware,medium,2026-08-17T16:48:00+00:00,2026-08-17T16:53:00+00:00,2026-08-17T22:25:00+00:00,false_positive,False,,
AL-000000008,CSE-001,AST-001-3,intrusion,medium,2026-08-27T16:22:00+00:00,2026-08-27T16:27:00+00:00,2026-08-27T19:05:00+00:00,true_positive,False,,
AL-000000009,CSE-001,AST-001-1,DoS,high,2026-08-16T07:39:00+00:00,2026-08-16T07:44:00+00:00,2026-08-16T15:18:00+00:00,false_positive,False,,
AL-000000010,CSE-001,AST-001-3,malware,medium,2026-08-04T23:18:00+00:00,2026-08-04T23:23:00+00:00,2026-08-05T08:45:00+00:00,benign,False,,
AL-000000011,CSE-001,AST-001-2,phishing,low,2026-08-08T23:44:00+00:00,2026-08-08T23:49:00+00:00,2026-08-09T02:56:00+00:00,false_positive,False,,
AL-000000012,CSE-001,AST-001-2,phishing,medium,2026-08-05T05:33:00+00:00,2026-08-05T05:38:00+00:00,2026-08-05T12:20:00+00:00,true_positive,False,,
AL-000000013,CSE-001,AST-001-1,intrusion,low,2026-08-19T06:13:00+00:00,2026-08-19T06:18:00+00:00,2026-08-19T09:14:00+00:00,benign,False,,
AL-000000014,CSE-001,AST-001-2,phishing,critical,2026-08-19T11:55:00+00:00,2026-08-19T12:00:00+00:00,2026-08-19T20:45:00+00:00,benign,False,,
AL-000000015,CSE-001,AST-001-2,malware,low,2026-08-14T15:11:00+00:00,2026-08-14T15:16:00+00:00,2026-08-14T22:16:00+00:00,false_positive,False,,
AL-000000016,CSE-001,AST-001-3,malware,low,2026-08-28T23:38:00+00:00,2026-08-28T23:43:00+00:00,2026-08-29T04:15:00+00:00,unresolved,False,,
AL-000000017,CSE-001,AST-001-1,phishing,low,2026-08-30T06:43:00+00:00,2026-08-30T06:48:00+00:00,2026-08-30T13:45:00+00:00,benign,False,,
AL-000000018,CSE-001,AST-001-1,DoS,high,2026-08-15T01:01:00+00:00,2026-08-15T01:06:00+00:00,2026-08-15T09:25:00+00:00,benign,False,,
AL-000000019,CSE-001,AST-001-1,malware,low,2026-08-13T23:29:00+00:00,2026-08-13T23:34:00+00:00,2026-08-14T05:32:00+00:00,unresolved,False,,
AL-000000020,CSE-001,AST-001-3,phishing,low,2026-08-14T11:35:00+00:00,2026-08-14T11:40:00+00:00,2026-08-14T15:58:00+00:00,benign,False,,
AL-000000021,CSE-001,AST-001-2,phishing,medium,2026-08-13T23:30:00+00:00,2026-08-13T23:35:00+00:00,2026-08-14T09:20:00+00:00,false_positive,False,,
